Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
41.885890140894375,0.4649781488388926,0.7789185584582129,0.0,32.62569716828452,0.0142,0.0142,2177481868.0,78.0,0.0,0.333940180978031
41.628798120283285,0.24199074184955424,0.7520465246768083,0.0,31.306792952831497,0.0142,0.0142,2177481869.0,78.0,0.0,0.421316483561716
43.18266682004418,1.2618098472641235,0.6638533668437084,0.0,28.666958757776428,0.0142,0.0142,2177481870.0,78.0,0.0,0.2444056727743245
45.718162168572675,1.5911770156888119,0.6798665021515022,0.0,31.082246998342644,0.0142,0.0142,2177481871.0,78.0,0.0,0.4010709732682676
46.32752868620662,0.4833525151038225,0.6616852219976576,0.0,30.654241103335476,0.0142,0.0142,2177481872.0,78.0,0.0,0.4440900494811117
41.98471497394571,5.058586562564642,0.6494485461517526,0.0,27.266912100424758,0.0142,0.0142,2177481873.0,78.0,0.0,0.7086164508587024
43.85446918454781,0.512143151993624,0.7119181457948682,0.0,31.220792386681463,0.0142,0.0142,2177481874.0,78.0,1.0,0.18192296453078713
40.22148814553266,0.39109701323014323,0.8199491695339529,0.0,32.97957580234924,0.0142,0.0142,2177481875.0,78.0,0.0,0.9884691288418247
42.730112882034646,1.053027105869808,0.6487622718921964,0.0,27.721685111558806,0.0142,0.0142,689663307.0,79.0,0.0,0.2693492458538005
42.61248361405113,0.22513091311843936,0.6805460307135628,0.0,28.99975658238923,0.0142,0.0142,689663308.0,79.0,0.0,0.3060261624201036
43.87174011713578,0.6879038579771819,0.6756302361906948,0.0,29.64107413743723,0.0142,0.0142,689663309.0,79.0,1.0,0.1854301438576699
42.89448437807455,0.33758654340624417,0.5250426509376739,0.0,22.5214337884689,0.0142,0.0142,689663310.0,79.0,0.0,0.7165362753127652
43.22662773806222,0.2506111146424255,0.6489550753640333,0.0,28.05213946148718,0.0142,0.0142,689663311.0,79.0,0.0,0.2743907224786915
41.95687399710419,0.8902795351332883,0.7836382751548965,0.0,32.87901236998206,0.0142,0.0142,689663312.0,79.0,1.0,0.34429303115082444
40.27396037200325,1.2049787353625374,0.7958262361327206,0.0,32.05107429700969,0.0142,0.0142,689663313.0,79.0,0.0,0.9202524234031405
43.34411300838544,24.424989516425185,0.5566880356696989,0.0,24.129149128483537,0.0142,0.0142,689663314.0,79.0,0.0,0.7894299741938858
45.11125549073466,0.45581572480619853,0.5689277941934455,0.0,25.66504707964063,0.0142,0.0142,689663315.0,79.0,1.0,0.42088679271366514
47.72669343114802,0.12621474552173548,0.6957630590402797,0.0,33.206470219533166,0.0142,0.0142,689663316.0,79.0,0.0,1.0452232696585038
42.46855727353062,1.4439643352769282,0.8137071254138996,0.0,34.556967659520154,0.0142,0.0142,1711029067.0,80.0,0.0,0.4262270263225965
42.37714921418591,1.70432874536799,0.7648967753472302,0.0,32.414144782339214,0.0142,0.0142,1711029068.0,80.0,0.0,0.3726802053741159
41.43651584116566,1.9169234370164259,0.6788222664010595,0.0,28.128029595063474,0.0142,0.0142,1711029069.0,80.0,0.0,0.5223667895628982
44.71208336860653,1.125321107544976,0.7283498355786059,0.0,32.56603856990149,0.0142,0.0142,1711029070.0,80.0,0.0,0.23866641248643874
44.50782374713087,0.6345220342083346,0.5424947163915086,0.0,24.145259220903014,0.0142,0.0142,1711029071.0,80.0,0.0,0.46276744813332
42.53963038759381,0.5499191662214127,0.6876918481404071,0.0,29.25415704045421,0.0142,0.0142,1711029072.0,80.0,1.0,0.228798666373034
45.47291244995521,0.42280065364637437,0.7405401489101454,0.0,33.674517357067835,0.0142,0.0142,1711029073.0,80.0,0.0,0.30027657205915237
41.14440131982829,0.28492406882901733,0.7646434439335414,0.0,31.460796723777253,0.0142,0.0142,1711029074.0,80.0,0.0,0.5087926263425613
46.078600131667415,0.5593789005664918,0.4395871306590534,0.0,20.25555961666556,0.0142,0.0142,1711029075.0,80.0,0.0,1.5186337016107405
42.84706167097235,0.8396249682427173,0.6810672871005699,0.0,29.181732052479948,0.0142,0.0142,1711029076.0,80.0,0.0,0.22057908229741946
49.55765699199938,69.65145027229646,0.9827690741041111,0.0,48.703732676796356,0.0142,0.0142,1417041678.0,81.0,0.0,1.794575343386703
44.556487761248164,0.4959597909652721,0.6952461821696734,0.0,30.977728006897564,0.0142,0.0142,1417041679.0,81.0,0.0,0.19489356462801957
40.14072133204363,3.3810677047150306,0.5608700268476571,0.0,22.513727451187634,0.0142,0.0142,1417041680.0,81.0,0.0,1.0519685412811977
45.29348424700426,0.19256458859299558,0.783886191312549,0.0,35.504936857659104,0.0142,0.0142,1417041681.0,81.0,0.0,0.4887371717843834
48.02409261755756,53.45814122298852,0.8221334563339673,0.0,39.48221325097516,0.0142,0.0142,1417041682.0,81.0,0.0,1.3328504288620502
44.65987064884402,1.2670989602314764,0.9136783499206905,0.0,40.80475692210728,0.0142,0.0142,1417041683.0,81.0,0.0,0.9218591989259742
48.920333788967355,5.522953192619436,0.8014495188146887,0.0,39.20717797542184,0.0142,0.0142,1417041684.0,81.0,0.0,0.8374842075026461
44.50195961423725,1.046049026965182,0.8862510728285333,0.0,39.439909451089825,0.0142,0.0142,1417041685.0,81.0,0.0,0.6759891049929279
40.04412047396752,3.4727992317468477,0.7554721122386426,0.0,30.252216277206916,0.0142,0.0142,1417041686.0,81.0,0.0,1.3132599849156052
42.74504136413981,0.25182440542749496,0.6672137697893715,0.0,28.52008018837034,0.0142,0.0142,1417041687.0,81.0,0.0,0.2863177736088899
41.600358030697954,1.295892063508071,0.5685824273493942,0.0,23.65323254769811,0.0142,0.0142,2664085209.0,82.0,0.0,0.6977689595024538
42.70951165235779,1.09169460271394,0.6402029123288423,0.0,27.342753743982083,0.0142,0.0142,2664085210.0,82.0,0.0,0.28518216467812085
43.786414975390315,0.830022732639218,0.7581152526392553,0.0,33.1951490512353,0.0142,0.0142,2664085211.0,82.0,1.0,0.2124977815714712
43.92264649051223,0.6094830120433702,0.6606550987293925,0.0,29.01772035364556,0.0142,0.0142,2664085212.0,82.0,1.0,0.19111800996323802
44.13756879686567,1.5585659860236478,0.6337001214618933,0.0,27.969982707606444,0.0142,0.0142,2664085213.0,82.0,0.0,0.27763178132426297
47.07308625400738,0.6042216139202844,0.8086405568901649,0.0,38.065206682979294,0.0142,0.0142,2664085214.0,82.0,0.0,0.7498018095785093
41.65841900445409,0.416508208009543,0.5473770787905108,0.0,22.802863701689176,0.0142,0.0142,2664085215.0,82.0,0.0,0.803537247778633
46.817181578055866,0.8725148736088213,0.7276826811783434,0.0,34.068052215933044,0.0142,0.0142,2664085216.0,82.0,0.0,0.5432859120266739
43.25705042099136,0.7470396614385274,0.7072275504927558,0.0,30.59257781077935,0.0142,0.0142,2664085217.0,82.0,1.0,0.19296430750028346
46.47436655136561,0.3533166822333342,0.790197977439645,0.0,36.7239504516778,0.0142,0.0142,2664085218.0,82.0,0.0,0.6423073849121763
41.73539306556819,0.14010194845404841,0.6941758986267952,0.0,28.971703985833315,0.0142,0.0142,819325275.0,83.0,0.0,0.557840400521777
44.51876952960052,3.619864470897423,0.5517908940035133,0.0,24.56505163867464,0.0142,0.0142,819325276.0,83.0,0.0,0.574434504881938
45.94304636835856,1.6246889332902874,0.8082489308046967,0.0,37.13341810513641,0.0142,0.0142,819325277.0,83.0,0.0,0.6055483766045671
41.576862769289534,0.25531301424284797,0.838694780446431,0.0,34.87029779194068,0.0142,0.0142,819325278.0,83.0,0.0,0.6502438489728676
44.349302995225344,0.1283845621141457,0.6419167490758264,0.0,28.468560402473862,0.0142,0.0142,819325279.0,83.0,0.0,0.43867927751197255
45.59297414738158,60.70468492261244,0.9386932594737456,0.0,42.79781751150784,0.0142,0.0142,819325280.0,83.0,0.0,1.5618663694856774
45.25493714689243,0.650276046413233,0.7360658933395042,0.0,33.31061573905049,0.0142,0.0142,819325281.0,83.0,1.0,0.25852136562160777
44.1321985723111,1.083735470711334,0.9123863853341221,0.0,40.265617132238624,0.0142,0.0142,819325282.0,83.0,0.0,0.8381894627287495
42.71002175372772,0.22887901605399505,0.8110857136842937,0.0,34.64148847559396,0.0142,0.0142,819325283.0,83.0,0.0,0.4156139747707095
43.500910584765336,0.13260823402340438,0.86199865566799,0.0,37.49772644440116,0.0142,0.0142,819325284.0,83.0,0.0,0.8132410685048082
43.19986016503868,0.6353590080345041,0.7103401739904273,0.0,30.686596185995704,0.0142,0.0142,2950371286.0,84.0,1.0,0.19171050501262746
43.31574510307529,4.591451601396431,0.7114616832479227,0.0,30.81749292217191,0.0142,0.0142,2950371287.0,84.0,0.0,0.5639601011584309
49.91949374644792,52.17941963229204,0.6575695733385913,0.0,32.825540204130235,0.0142,0.0142,2950371288.0,84.0,0.0,1.3828666689819298
45.07440537585076,1.805268973668932,0.42217771992381226,0.0,19.029409688498298,0.0142,0.0142,2950371289.0,84.0,0.0,1.3823282269856945
46.46985003550944,24.153047899007856,0.3996612702920444,0.0,18.572199295472508,0.0142,0.0142,2950371290.0,84.0,0.0,1.691198662566803
42.01972262714379,6.556228939686005,0.6548452859704392,0.0,27.51641728017051,0.0142,0.0142,2950371291.0,84.0,0.0,0.7723296450253785
43.71824911985091,1.4275112187255685,0.5728190623909735,0.0,25.042646470208,0.0142,0.0142,2950371292.0,84.0,0.0,0.387167877946191
41.9524127493045,1.5633881639372103,0.8336784344946887,0.0,34.97482178411519,0.0142,0.0142,2950371293.0,84.0,0.0,0.5817090212609499
41.265723127061804,1.8883837678279,0.5559454206261192,0.0,22.94148980131535,0.0142,0.0142,2950371294.0,84.0,0.0,0.8526070276023868
44.687134058671276,1.3174370252600358,0.7517324514662106,0.0,33.59276883492415,0.0142,0.0142,2950371295.0,84.0,0.0,0.2749041552289681
44.73529529421262,0.5318637447280712,0.6212723513795138,0.0,27.79280209709237,0.0142,0.0142,790677470.0,85.0,1.0,0.2514000696917894
46.05625640841711,0.25760783428677747,0.6120405741760957,0.0,28.1882976166091,0.0142,0.0142,790677471.0,85.0,0.0,0.5563666189187173
48.424843198260106,0.16644902031702347,0.7590570151154283,0.0,36.75721693550397,0.0142,0.0142,790677472.0,85.0,0.0,0.857252673120966
46.69339389699313,2.625251019296996,0.8868984135365868,0.0,41.41229696988215,0.0142,0.0142,790677473.0,85.0,0.0,0.9123197341969409
46.35793252706574,0.8738693684929939,0.7490484575160161,0.0,34.72433785303014,0.0142,0.0142,790677474.0,85.0,0.0,0.476390207999139
43.42619260876383,5.8301927208831925,0.7161280579894455,0.0,31.09871497878965,0.0142,0.0142,790677475.0,85.0,0.0,0.670464759272945
41.65548531699962,10.323566521962809,0.541758758002265,0.0,22.567223989319302,0.0142,0.0142,790677476.0,85.0,0.0,0.7503488640288128
43.59783195549418,16.721369113807036,0.5021743818881718,0.0,21.89371431391467,0.0142,0.0142,790677477.0,85.0,0.0,0.7584733689926717
49.424197068072395,14.303653593540284,0.8053849552179709,0.0,39.805504742353655,0.0142,0.0142,790677478.0,85.0,0.0,1.0450023287360224
44.896696244412865,0.5865345296825479,0.7094248230404161,0.0,31.850830788291912,0.0142,0.0142,790677479.0,85.0,1.0,0.21287623941992198
43.90161151851871,0.2744717963165562,0.7907679806117159,0.0,34.71598868609909,0.0142,0.0142,799086822.0,86.0,0.0,0.3000818278079327
42.775586537459525,0.3982324163517508,0.7426425538036291,0.0,31.766970826627077,0.0142,0.0142,799086823.0,86.0,0.0,0.23067652914469614
40.87527671009431,1.498321159571229,0.6060005901007464,0.0,24.770441806848446,0.0142,0.0142,799086824.0,86.0,0.0,0.7611010651568545
40.51156179463083,5.011145545746422,0.7616388926660757,0.0,30.85518106543592,0.0142,0.0142,799086825.0,86.0,0.0,1.3089544699942535
43.984169046639245,0.46610654658519196,0.7061138130544855,0.0,31.057829319555513,0.0142,0.0142,799086826.0,86.0,1.0,0.1837939706722087
46.11113754157066,4.784392029380506,0.5774453517228214,0.0,26.626662036031668,0.0142,0.0142,799086827.0,86.0,0.0,1.027054835066068
46.45834130134585,1.9737198246852012,0.7778851937206774,0.0,36.13925582313876,0.0142,0.0142,799086828.0,86.0,0.0,0.6563684661675206
42.56543150736665,10.626471866460404,0.7154687113264478,0.0,30.454234427629796,0.0142,0.0142,799086829.0,86.0,0.0,1.031503675890091
42.736519992541744,0.28561005039794535,0.704945773993885,0.0,30.12692916394748,0.0142,0.0142,799086830.0,86.0,0.0,0.2521701385338273
42.10086764455402,1.4440159464296625,0.79620381902151,0.0,33.52087160271304,0.0142,0.0142,799086831.0,86.0,0.0,0.42325069147022404
49.15320433024609,10.086442878259033,0.47962647067671443,0.0,23.57517791536733,0.0142,0.0142,3550603824.0,87.0,0.0,0.8393585363505075
48.19732020568837,14.532890077792498,0.6278053256000757,0.0,30.258534304783296,0.0142,0.0142,3550603825.0,87.0,0.0,0.9035623541988577
46.77541601207111,1.483521807976445,0.8073846314926584,0.0,37.765752019821825,0.0142,0.0142,3550603826.0,87.0,0.0,0.7328285121627824
44.67768556237598,2.1048958657769132,0.7870150633867714,0.0,35.16201153484757,0.0142,0.0142,3550603827.0,87.0,0.0,0.4299317847147384
41.263825750642354,11.822646485617357,0.5938096024556165,0.0,24.502855964786768,0.0142,0.0142,3550603828.0,87.0,0.0,0.8210693066096519
42.924427673295,0.7122585682612825,0.6751438428551318,0.0,28.980163051705553,0.0142,0.0142,3550603829.0,87.0,0.0,0.21298208107395
42.085369864109836,0.4597759747292823,0.8079185570981213,0.0,34.001551295552375,0.0142,0.0142,3550603830.0,87.0,0.0,0.36679778887843284
44.15139674188806,0.9062739758290954,0.7538148933090982,0.0,33.28198042443401,0.0142,0.0142,3550603831.0,87.0,0.0,0.21752549962067572
49.56227367080369,1.5728757801446316,0.8920885525033875,0.0,44.213936977764014,0.0142,0.0142,3550603832.0,87.0,0.0,1.2229289220436108
46.9882453198786,0.48197901958090444,0.8464794816211358,0.0,39.7745855406576,0.0142,0.0142,3550603833.0,87.0,0.0,0.9464545846566407
41.10132253078207,0.7820809811639995,0.6271824745729573,0.0,25.778029173077144,0.0142,0.0142,3009276942.0,88.0,0.0,0.5467656470591071
45.07094597032432,1.4957826602345725,0.7789943749198781,0.0,35.11001338320039,0.0142,0.0142,3009276943.0,88.0,0.0,0.3728228213918566
46.3664792611503,5.872625223237684,0.7304187541601053,0.0,33.866946016719766,0.0142,0.0142,3009276944.0,88.0,0.0,0.8321317778061174
44.18554360473048,0.9975185367632028,0.6967797642207468,0.0,30.787592654869634,0.0142,0.0142,3009276945.0,88.0,0.0,0.1996270112508889
46.20310390925116,17.27095251633613,0.5807965359616355,0.0,26.834602701168574,0.0142,0.0142,3009276946.0,88.0,0.0,1.3233291964464875
49.87670818911595,0.583895483435598,0.6934419373775755,0.0,34.58660115667655,0.0142,0.0142,3009276947.0,88.0,0.0,0.6044914565788235
41.56965534161475,1.2266319712441434,0.6654200049909437,0.0,27.661280264889093,0.0142,0.0142,3009276948.0,88.0,0.0,0.41297488141938526
46.52483262955777,0.2884759060801657,0.7312382144237186,0.0,34.02073553840019,0.0142,0.0142,3009276949.0,88.0,0.0,0.5611063381418503
44.619436663780746,4.625498692668302,0.8228202539872557,0.0,36.71377620846034,0.0142,0.0142,3009276950.0,88.0,0.0,0.839076175115877
48.7126880280498,12.966852216954702,0.8428430569416382,0.0,41.05715088940583,0.0142,0.0142,3009276951.0,88.0,0.0,0.9905360497740832
47.52629276932168,0.7327105104797619,0.7857811976457499,0.0,37.345267251940136,0.0142,0.0142,75343025.0,89.0,1.0,0.6748836283698024
42.11944236692115,0.43237408960591045,0.620225874686567,0.0,26.123567983334116,0.0142,0.0142,75343026.0,89.0,1.0,0.3673587171048269
41.626651982390364,4.0804075739719075,0.8064651032548095,0.0,33.57044218913046,0.0142,0.0142,75343027.0,89.0,0.0,1.001284377998777
42.08629481885438,0.271241785155182,0.741433596116371,0.0,31.204192914756995,0.0142,0.0142,75343028.0,89.0,0.0,0.32529724615415073
44.17315650877566,1.1694916740789965,0.7520229013160017,0.0,33.2192253180153,0.0142,0.0142,75343029.0,89.0,0.0,0.23744077567627198
49.11695981360843,0.4281295942391914,0.7740713099743809,0.0,38.0200294248789,0.0142,0.0142,75343030.0,89.0,0.0,0.5816520723279184
44.00366831812419,0.27835248111269123,0.7176751634605484,0.0,31.580339853073532,0.0142,0.0142,75343031.0,89.0,0.0,0.22141988990179137
48.71149013999403,5.164848107275608,0.7900963593000864,0.0,38.48677101569133,0.0142,0.0142,75343032.0,89.0,0.0,0.7806417276821533
48.19599509441948,7.346811635628883,0.5329934145122897,0.0,25.6881479911922,0.0142,0.0142,75343033.0,89.0,0.0,1.0327709596199395
44.1754171756277,9.715774610300869,0.9711991647176637,0.0,42.903128262023955,0.0142,0.0142,75343034.0,89.0,0.0,1.5562153233022786
43.03249028829806,5.258308579901601,0.8061763972912932,0.0,34.69177798709269,0.0142,0.0142,3311203767.0,90.0,0.0,0.9363815335369349
40.703700192284046,0.6224109480815059,0.5252774738613846,0.0,21.380736813814117,0.0142,0.0142,3311203768.0,90.0,0.0,1.2232488430245303
43.39111111314987,0.6465920129098903,0.6873708679333627,0.0,29.825785706438804,0.0142,0.0142,3311203769.0,90.0,1.0,0.18813173551656295
45.55949414865649,1.058340545385167,0.6163879767290315,0.0,28.082324419088522,0.0142,0.0142,3311203770.0,90.0,0.0,0.38315027600977075
41.646223568798014,0.5131467169248949,0.7642416974489438,0.0,31.827780592556405,0.0142,0.0142,3311203771.0,90.0,1.0,0.34312159333800457
40.6616798480947,1.9535454961219936,0.552666944893705,0.0,22.47236637589243,0.0142,0.0142,3311203772.0,90.0,0.0,1.004615693530025
42.87839298271855,1.5715379932234184,0.6907944085881543,0.0,29.62015412170753,0.0142,0.0142,3311203773.0,90.0,0.0,0.2786134138697511
49.60089956032614,51.285333922549384,0.590652143965964,0.0,29.296877667947076,0.0142,0.0142,3311203774.0,90.0,0.0,1.2528800507322375
44.371332908525545,0.8343298474521238,0.725565728610851,0.0,32.19431849120897,0.0142,0.0142,3311203775.0,90.0,0.0,0.2002428602688748
45.781237680128726,25.569960491330235,0.6749391614833884,0.0,30.899550171497786,0.0142,0.0142,3311203776.0,90.0,0.0,1.3372887736957648
45.7186060326196,10.501929797320187,0.798243379058104,0.0,36.49457456530449,0.0142,0.0142,3036848090.0,91.0,0.0,0.911337803787365
43.15775485077272,2.0007502129594976,0.9432848541762028,0.0,40.710056490983455,0.0142,0.0142,3036848091.0,91.0,0.0,1.244030087421625
49.364769629702685,0.7181289648492293,0.5469110312764365,0.0,26.998137066904405,0.0142,0.0142,3036848092.0,91.0,0.0,1.2028561979243004
41.67862027365143,0.8939782056343542,0.8386418090809167,0.0,34.95343350629161,0.0142,0.0142,3036848093.0,91.0,0.0,0.5389034891400248
44.71503738651134,0.27352512492372627,0.6394304604690565,0.0,28.592156945948023,0.0142,0.0142,3036848094.0,91.0,0.0,0.27553014922168917
44.81113005101129,0.6394495666198805,0.8533136717384688,0.0,38.23794991857849,0.0142,0.0142,3036848095.0,91.0,0.0,0.49214500038091913
42.47666911849811,22.986605289559243,0.5355618717842395,0.0,22.74888442026265,0.0142,0.0142,3036848096.0,91.0,0.0,0.8498129035689141
47.06610340198351,0.163645368617032,0.718567569963904,0.0,33.82017554923313,0.0142,0.0142,3036848097.0,91.0,0.0,0.8648908680947153
44.679315072933264,34.34310569779138,0.5957444572357927,0.0,26.6174543077916,0.0142,0.0142,3036848098.0,91.0,0.0,1.1495430627239183
46.13468196574675,2.404057660725834,0.5287739433801457,0.0,24.394817709616802,0.0142,0.0142,3036848099.0,91.0,0.0,1.0765014487207116
43.61188939833644,4.127146748726369,0.5019279068967407,0.0,21.890024361519163,0.0142,0.0142,1866689634.0,92.0,0.0,0.6593132883765405
42.24870613777763,1.0374108271691167,0.5259272334508749,0.0,22.219745135920387,0.0142,0.0142,1866689635.0,92.0,0.0,0.7757770219048882
41.22480266849325,0.37441304438094564,0.6554898195824844,0.0,27.02243846349416,0.0142,0.0142,1866689636.0,92.0,0.0,0.46567783523454137
41.76446855722154,0.4987855551586638,0.6551087345578702,0.0,27.360268146003364,0.0142,0.0142,1866689637.0,92.0,1.0,0.34236907988177373
43.77080586666783,0.1845851209206499,0.6477981191042543,0.0,28.35464571210488,0.0142,0.0142,1866689638.0,92.0,0.0,0.3139342484413208
44.92724745094142,0.8556253648712508,0.6703634814594768,0.0,30.117586013604495,0.0142,0.0142,1866689639.0,92.0,0.0,0.22841803279160955
44.53182075478448,1.0015072854004177,0.8037402532999284,0.0,35.79201689335749,0.0142,0.0142,1866689640.0,92.0,0.0,0.3201920316068752
43.217816988393636,0.9303204243176797,0.8823580029726186,0.0,38.13358669071512,0.0142,0.0142,1866689641.0,92.0,0.0,0.5883091238150665
41.54846766590538,0.7525024088096239,0.5481571166859822,0.0,22.775088238463454,0.0142,0.0142,1866689642.0,92.0,0.0,0.7945051949848714
43.72433661303208,0.5206336307096835,0.5962198787829197,0.0,26.069318675285565,0.0142,0.0142,1866689643.0,92.0,0.0,0.2793601512380953
40.205885416387645,4.149192229869404,0.7967410071808967,0.0,32.03367764125242,0.0142,0.0142,2034232767.0,93.0,0.0,1.429261377867258
43.7630088770498,0.30157241059048007,0.5284235819251311,0.0,23.12540590663196,0.0142,0.0142,2034232768.0,93.0,0.0,0.6134303969907744
43.0080823337357,0.279467344700193,0.7539172372478742,0.0,32.42453461237913,0.0142,0.0142,2034232769.0,93.0,0.0,0.26072103109926426
43.51364266856137,1.341525344404701,0.6835557353764447,0.0,29.744000013216304,0.0142,0.0142,2034232770.0,93.0,0.0,0.2298655901753277
46.98465531335829,7.338809011892192,0.7712888432870578,0.0,36.23874044888123,0.0142,0.0142,2034232771.0,93.0,0.0,0.7548927514501121
43.35372742930213,26.884894935318194,0.5208503355553503,0.0,22.580803479127212,0.0142,0.0142,2034232772.0,93.0,0.0,0.8724781822424
49.71151363239333,20.544955108597932,0.5214135741634607,0.0,25.920258000141803,0.0142,0.0142,2034232773.0,93.0,0.0,0.8404010550940226
43.75783484936935,1.17997751043456,0.6959457316843164,0.0,30.453078391165832,0.0142,0.0142,2034232774.0,93.0,0.0,0.21078082169952989
48.34291270009659,1.2170172696203712,0.6281307262349897,0.0,30.365668862626375,0.0142,0.0142,2034232775.0,93.0,0.0,0.7620284749560603
42.74167249517739,0.5972185608983482,0.6751667773054549,0.0,28.857757275214123,0.0142,0.0142,2034232776.0,93.0,1.0,0.22112387489209248
46.25697779597621,0.24998278107158925,0.7344786287082412,0.0,33.97476161977617,0.0142,0.0142,4048197905.0,94.0,0.0,0.5313433282776813
43.676121039589255,9.121511064698373,0.42204924187845894,0.0,18.433473772950453,0.0142,0.0142,4048197906.0,94.0,0.0,1.0485264278368758
40.09105361573844,2.161814444562611,0.5124125644189185,0.0,20.54315959349689,0.0142,0.0142,4048197907.0,94.0,0.0,1.2519992106109428
41.874586744545816,0.19992419270392556,0.7714286699875597,0.0,32.303256758623675,0.0142,0.0142,4048197908.0,94.0,0.0,0.45553789140847656
44.58909104072509,2.564349980705771,0.6938152437022759,0.0,30.936591066883643,0.0142,0.0142,4048197909.0,94.0,0.0,0.36574234053937643
43.248103077324835,7.1348435443026705,0.7209459467571824,0.0,31.179544618534166,0.0142,0.0142,4048197910.0,94.0,1.0,0.7899639795832799
45.19207564776232,5.930262936222879,0.6564790091617873,0.0,29.667649043207543,0.0142,0.0142,4048197911.0,94.0,0.0,0.7313477427846874
49.781930087477036,0.7650611490031404,0.6516245068522688,0.0,32.43912564340635,0.0142,0.0142,4048197912.0,94.0,0.0,0.6840975293644006
42.53702697578787,1.0148607814550399,0.5285962944651775,0.0,22.484914836966762,0.0142,0.0142,4048197913.0,94.0,0.0,0.6958650438732904
41.72734635536904,0.5803721600866455,0.5990891888620831,0.0,24.99840208140524,0.0142,0.0142,4048197914.0,94.0,0.0,0.48744214289387483
49.93188869311602,3.295528187358532,0.7052124698708385,0.0,35.212590550588146,0.0142,0.0142,3785638672.0,95.0,0.0,0.8453164594030104
44.23780705606593,0.14671069289785393,0.9045041239956471,0.0,40.013278918735374,0.0142,0.0142,3785638673.0,95.0,0.0,1.0969775419741936
44.14779014571477,0.502451767125111,0.7100281160728251,0.0,31.346172265940293,0.0142,0.0142,3785638674.0,95.0,1.0,0.18425809424212128
42.069891789114635,2.667659755004295,0.640572311731146,0.0,26.94880783763232,0.0142,0.0142,3785638675.0,95.0,0.0,0.5297637933865669
48.589258792039345,2.0384516768226772,0.8008853745894209,0.0,38.914426728684745,0.0142,0.0142,3785638676.0,95.0,0.0,0.7309387839986429
42.200066097191865,0.3901505523049691,0.6851423524812804,0.0,28.91305256069556,0.0142,0.0142,3785638677.0,95.0,1.0,0.27198777345420316
43.558480300421174,0.4118560296238,0.7270728128987489,0.0,31.670186797621966,0.0142,0.0142,3785638678.0,95.0,1.0,0.1951901008276508
42.83098504661499,1.1313951754660267,0.8099804149696235,0.0,34.692259041614946,0.0142,0.0142,3785638679.0,95.0,0.0,0.34545586809816864
42.1926800151754,0.9693134031934879,0.6033400126133888,0.0,25.4565320925486,0.0142,0.0142,3785638680.0,95.0,0.0,0.41232770950130804
43.92842045644569,0.11740892325015882,0.7248253577617956,0.0,31.840433073253827,0.0142,0.0142,3785638681.0,95.0,0.0,0.42945840435384713
44.274957123211294,0.5601110342780253,0.7296586981351167,0.0,32.30560757451047,0.0142,0.0142,1217115001.0,96.0,1.0,0.1917080862363233
42.46863277812772,4.430350192866005,0.6969236828775336,0.0,29.59739596250631,0.0142,0.0142,1217115002.0,96.0,0.0,0.626123801786958
41.85114274438602,1.1447787823581366,0.7483462277222982,0.0,31.319144798628706,0.0142,0.0142,1217115003.0,96.0,0.0,0.34309039891076404
48.23320506549611,43.993755673639605,0.3074204466959389,0.0,14.827873446811635,0.0142,0.0142,1217115004.0,96.0,0.0,1.7041158675090518
47.09812264260337,7.129680555890197,0.829400483025347,0.0,39.06320566936227,0.0142,0.0142,1217115005.0,96.0,0.0,0.7369714444366651
43.108557834990485,6.50430958416289,0.6278806921093892,0.0,27.06703112927146,0.0142,0.0142,1217115006.0,96.0,0.0,0.5669917660057127
42.14455855936506,1.0678956471610164,0.6125137538456472,0.0,25.814121767364394,0.0142,0.0142,1217115007.0,96.0,0.0,0.40358780135848704
44.41434543843658,0.18083810331694286,0.6799548021198489,0.0,30.199747463874758,0.0142,0.0142,1217115008.0,96.0,0.0,0.30222035342740056
49.04084011905671,30.42220085457844,0.5315414874553293,0.0,26.06724110294239,0.0142,0.0142,1217115009.0,96.0,0.0,0.9926714201150505
43.43497544097128,5.894707786091802,0.33563478610181297,0.0,14.578288691467895,0.0142,0.0142,1217115010.0,96.0,0.0,1.6019951175006586
43.54260492428429,15.736014663790494,0.6901167124449521,0.0,30.049479361636457,0.0142,0.0142,2631281660.0,97.0,0.0,0.9570079583347932
46.64873218472242,0.38395289191786863,0.5976508464918905,0.0,27.87965427797285,0.0142,0.0142,2631281661.0,97.0,0.0,0.7146613382927377
41.3866251938065,4.774441249943516,0.7077210000554064,0.0,29.290183771079015,0.0142,0.0142,2631281662.0,97.0,0.0,0.8949766238096226
42.710117037540144,1.1154735303240988,0.5520381288675802,0.0,23.57761309311902,0.0142,0.0142,2631281663.0,97.0,0.0,0.5398432744087699
42.59995602872823,0.4065143906419237,0.7399335663520638,0.0,31.521137390777977,0.0142,0.0142,2631281664.0,97.0,0.0,0.23815844054402766
41.18129584055343,1.518728237252673,0.8362179033649724,0.0,34.43653686564025,0.0142,0.0142,2631281665.0,97.0,0.0,0.7705089551807397
44.025531384555826,1.8674878003818582,0.6505343002830801,0.0,28.640118253842807,0.0142,0.0142,2631281666.0,97.0,0.0,0.2875230850067506
